image_path,label
data/raw/images/15240.jpg,No-Anomaly
data/raw/images/16293.jpg,No-Anomaly
data/raw/images/4937.jpg,Cell
data/raw/images/2451.jpg,Diode
data/raw/images/2213.jpg,Diode
data/raw/images/11225.jpg,No-Anomaly
data/raw/images/6396.jpg,Cell
data/raw/images/17020.jpg,No-Anomaly
data/raw/images/772.jpg,Offline-Module
data/raw/images/8148.jpg,Hot-Spot-Multi
data/raw/images/4283.jpg,Cell-Multi
data/raw/images/7316.jpg,Cracking
data/raw/images/5745.jpg,Cell
data/raw/images/14229.jpg,No-Anomaly
data/raw/images/14839.jpg,No-Anomaly
data/raw/images/4521.jpg,Cell-Multi
data/raw/images/2992.jpg,Shadowing
data/raw/images/18933.jpg,No-Anomaly
data/raw/images/4673.jpg,Cell-Multi
data/raw/images/8359.jpg,Soiling
data/raw/images/6717.jpg,Cell
data/raw/images/14778.jpg,No-Anomaly
data/raw/images/19255.jpg,No-Anomaly
data/raw/images/8997.jpg,Vegetation
data/raw/images/16746.jpg,No-Anomaly
data/raw/images/19996.jpg,No-Anomaly
data/raw/images/3640.jpg,Cell-Multi
data/raw/images/129.jpg,Offline-Module
data/raw/images/18492.jpg,No-Anomaly
data/raw/images/4098.jpg,Cell-Multi
data/raw/images/15271.jpg,No-Anomaly
data/raw/images/7362.jpg,Cracking
data/raw/images/8239.jpg,Soiling
data/raw/images/409.jpg,Offline-Module
data/raw/images/3678.jpg,Cell-Multi
data/raw/images/1861.jpg,Diode
data/raw/images/10244.jpg,No-Anomaly
data/raw/images/14183.jpg,No-Anomaly
data/raw/images/5502.jpg,Cell
data/raw/images/9605.jpg,Vegetation
data/raw/images/11800.jpg,No-Anomaly
data/raw/images/15140.jpg,No-Anomaly
data/raw/images/10676.jpg,No-Anomaly
data/raw/images/7961.jpg,Hot-Spot-Multi
data/raw/images/18784.jpg,No-Anomaly
data/raw/images/19247.jpg,No-Anomaly
data/raw/images/19540.jpg,No-Anomaly
data/raw/images/10850.jpg,No-Anomaly
data/raw/images/18978.jpg,No-Anomaly
data/raw/images/8407.jpg,Vegetation
data/raw/images/8809.jpg,Vegetation
data/raw/images/7653.jpg,Cracking
data/raw/images/558.jpg,Offline-Module
data/raw/images/6932.jpg,Hot-Spot
data/raw/images/471.jpg,Offline-Module
data/raw/images/16767.jpg,No-Anomaly
data/raw/images/1964.jpg,Diode
data/raw/images/19393.jpg,No-Anomaly
data/raw/images/6664.jpg,Cell
data/raw/images/17784.jpg,No-Anomaly
data/raw/images/15033.jpg,No-Anomaly
data/raw/images/15737.jpg,No-Anomaly
data/raw/images/9300.jpg,Vegetation
data/raw/images/3016.jpg,Shadowing
data/raw/images/2735.jpg,Shadowing
data/raw/images/9628.jpg,Vegetation
data/raw/images/11753.jpg,No-Anomaly
data/raw/images/12058.jpg,No-Anomaly
data/raw/images/4245.jpg,Cell-Multi
data/raw/images/2967.jpg,Shadowing
data/raw/images/15844.jpg,No-Anomaly
data/raw/images/6891.jpg,Hot-Spot
data/raw/images/1794.jpg,Diode
data/raw/images/7507.jpg,Cracking
data/raw/images/19755.jpg,No-Anomaly
data/raw/images/7446.jpg,Cracking
data/raw/images/13659.jpg,No-Anomaly
data/raw/images/14582.jpg,No-Anomaly
data/raw/images/6195.jpg,Cell
data/raw/images/8134.jpg,Hot-Spot-Multi
data/raw/images/10728.jpg,No-Anomaly
data/raw/images/14670.jpg,No-Anomaly
data/raw/images/6839.jpg,Hot-Spot
data/raw/images/4834.jpg,Cell-Multi
data/raw/images/13097.jpg,No-Anomaly
data/raw/images/12475.jpg,No-Anomaly
data/raw/images/13427.jpg,No-Anomaly
data/raw/images/12088.jpg,No-Anomaly
data/raw/images/14087.jpg,No-Anomaly
data/raw/images/1645.jpg,Diode
data/raw/images/12343.jpg,No-Anomaly
data/raw/images/13451.jpg,No-Anomaly
data/raw/images/12465.jpg,No-Anomaly
data/raw/images/9166.jpg,Vegetation
data/raw/images/3025.jpg,Shadowing
data/raw/images/1228.jpg,Diode
data/raw/images/7100.jpg,Cracking
data/raw/images/14218.jpg,No-Anomaly
data/raw/images/10332.jpg,No-Anomaly
data/raw/images/11958.jpg,No-Anomaly
data/raw/images/2167.jpg,Diode
data/raw/images/5198.jpg,Cell
data/raw/images/16478.jpg,No-Anomaly
data/raw/images/4999.jpg,Cell
data/raw/images/17657.jpg,No-Anomaly
data/raw/images/1321.jpg,Diode
data/raw/images/11230.jpg,No-Anomaly
data/raw/images/18486.jpg,No-Anomaly
data/raw/images/7078.jpg,Cracking
data/raw/images/18056.jpg,No-Anomaly
data/raw/images/18915.jpg,No-Anomaly
data/raw/images/14817.jpg,No-Anomaly
data/raw/images/14130.jpg,No-Anomaly
data/raw/images/15095.jpg,No-Anomaly
data/raw/images/16079.jpg,No-Anomaly
data/raw/images/19697.jpg,No-Anomaly
data/raw/images/710.jpg,Offline-Module
data/raw/images/15870.jpg,No-Anomaly
data/raw/images/4535.jpg,Cell-Multi
data/raw/images/2722.jpg,Shadowing
data/raw/images/4069.jpg,Cell-Multi
data/raw/images/4674.jpg,Cell-Multi
data/raw/images/4864.jpg,Cell
data/raw/images/6055.jpg,Cell
data/raw/images/17221.jpg,No-Anomaly
data/raw/images/16274.jpg,No-Anomaly
data/raw/images/17674.jpg,No-Anomaly
data/raw/images/12405.jpg,No-Anomaly
data/raw/images/9901.jpg,Vegetation
data/raw/images/1396.jpg,Diode
data/raw/images/8601.jpg,Vegetation
data/raw/images/8762.jpg,Vegetation
data/raw/images/12007.jpg,No-Anomaly
data/raw/images/16808.jpg,No-Anomaly
data/raw/images/13628.jpg,No-Anomaly
data/raw/images/13432.jpg,No-Anomaly
data/raw/images/868.jpg,Diode-Multi
data/raw/images/14584.jpg,No-Anomaly
data/raw/images/19494.jpg,No-Anomaly
data/raw/images/16367.jpg,No-Anomaly
data/raw/images/17605.jpg,No-Anomaly
data/raw/images/2468.jpg,Diode
data/raw/images/13843.jpg,No-Anomaly
data/raw/images/9303.jpg,Vegetation
data/raw/images/1124.jpg,Diode
data/raw/images/18570.jpg,No-Anomaly
data/raw/images/3963.jpg,Cell-Multi
data/raw/images/11581.jpg,No-Anomaly
data/raw/images/19446.jpg,No-Anomaly
data/raw/images/7050.jpg,Cracking
data/raw/images/18862.jpg,No-Anomaly
data/raw/images/19746.jpg,No-Anomaly
data/raw/images/2074.jpg,Diode
data/raw/images/2173.jpg,Diode
data/raw/images/8511.jpg,Vegetation
data/raw/images/16301.jpg,No-Anomaly
data/raw/images/8896.jpg,Vegetation
data/raw/images/16109.jpg,No-Anomaly
data/raw/images/10818.jpg,No-Anomaly
data/raw/images/17874.jpg,No-Anomaly
data/raw/images/4148.jpg,Cell-Multi
data/raw/images/10067.jpg,No-Anomaly
data/raw/images/18818.jpg,No-Anomaly
data/raw/images/319.jpg,Offline-Module
data/raw/images/17509.jpg,No-Anomaly
data/raw/images/16810.jpg,No-Anomaly
data/raw/images/15890.jpg,No-Anomaly
data/raw/images/1106.jpg,Diode
data/raw/images/1899.jpg,Diode
data/raw/images/4967.jpg,Cell
data/raw/images/9953.jpg,Vegetation
data/raw/images/3835.jpg,Cell-Multi
data/raw/images/13313.jpg,No-Anomaly
data/raw/images/7495.jpg,Cracking
data/raw/images/4616.jpg,Cell-Multi
data/raw/images/11365.jpg,No-Anomaly
data/raw/images/12762.jpg,No-Anomaly
data/raw/images/8583.jpg,Vegetation
data/raw/images/468.jpg,Offline-Module
data/raw/images/16666.jpg,No-Anomaly
data/raw/images/2811.jpg,Shadowing
data/raw/images/15842.jpg,No-Anomaly
data/raw/images/17261.jpg,No-Anomaly
data/raw/images/5958.jpg,Cell
data/raw/images/793.jpg,Offline-Module
data/raw/images/13813.jpg,No-Anomaly
data/raw/images/9510.jpg,Vegetation
data/raw/images/11303.jpg,No-Anomaly
data/raw/images/11008.jpg,No-Anomaly
data/raw/images/2267.jpg,Diode
data/raw/images/14737.jpg,No-Anomaly
data/raw/images/13695.jpg,No-Anomaly
data/raw/images/17779.jpg,No-Anomaly
data/raw/images/18327.jpg,No-Anomaly
data/raw/images/13670.jpg,No-Anomaly
data/raw/images/7269.jpg,Cracking
data/raw/images/11066.jpg,No-Anomaly
data/raw/images/3318.jpg,Shadowing
data/raw/images/12736.jpg,No-Anomaly
data/raw/images/6541.jpg,Cell
data/raw/images/12164.jpg,No-Anomaly
data/raw/images/13594.jpg,No-Anomaly
data/raw/images/6952.jpg,Hot-Spot
data/raw/images/17946.jpg,No-Anomaly
data/raw/images/337.jpg,Offline-Module
data/raw/images/10484.jpg,No-Anomaly
data/raw/images/18320.jpg,No-Anomaly
data/raw/images/16269.jpg,No-Anomaly
data/raw/images/7017.jpg,Cracking
data/raw/images/16311.jpg,No-Anomaly
data/raw/images/2234.jpg,Diode
data/raw/images/12119.jpg,No-Anomaly
data/raw/images/13045.jpg,No-Anomaly
data/raw/images/10791.jpg,No-Anomaly
data/raw/images/14424.jpg,No-Anomaly
data/raw/images/11246.jpg,No-Anomaly
data/raw/images/16204.jpg,No-Anomaly
data/raw/images/1502.jpg,Diode
data/raw/images/4737.jpg,Cell-Multi
data/raw/images/5086.jpg,Cell
data/raw/images/6398.jpg,Cell
data/raw/images/2389.jpg,Diode
data/raw/images/13358.jpg,No-Anomaly
data/raw/images/19014.jpg,No-Anomaly
data/raw/images/16499.jpg,No-Anomaly
data/raw/images/1209.jpg,Diode
data/raw/images/13056.jpg,No-Anomaly
data/raw/images/2381.jpg,Diode
data/raw/images/19793.jpg,No-Anomaly
data/raw/images/17115.jpg,No-Anomaly
data/raw/images/5276.jpg,Cell
data/raw/images/12563.jpg,No-Anomaly
data/raw/images/11388.jpg,No-Anomaly
data/raw/images/11067.jpg,No-Anomaly
data/raw/images/523.jpg,Offline-Module
data/raw/images/7012.jpg,Cracking
